participant_id,q_id,label
1048,1,0
1048,10,0
1048,11,0
1048,12,1
1048,13,0
1048,14,0
1048,15,1
1048,16,1
1048,17,1
1048,18,0
1048,19,0
1048,2,1
1048,20,0
1048,21,1
1048,22,0
1048,23,0
1048,24,0
1048,25,0
1048,26,0
1048,27,0
1048,28,1
1048,29,0
1048,3,1
1048,30,0
1048,4,1
1048,5,0
1048,6,1
1048,7,1
1048,8,0
1048,9,0
2103,1,1
2103,10,1
2103,11,1
2103,12,1
2103,13,1
2103,14,0
2103,15,1
2103,16,1
2103,17,1
2103,18,1
2103,19,1
2103,2,1
2103,20,1
2103,21,0
2103,22,1
2103,23,0
2103,24,0
2103,25,0
2103,26,0
2103,27,0
2103,28,1
2103,29,0
2103,3,1
2103,30,1
2103,4,1
2103,5,0
2103,6,0
2103,7,1
2103,8,0
2103,9,1
7797,1,0
7797,10,0
7797,11,1
7797,12,1
7797,13,1
7797,14,0
7797,15,1
7797,16,1
7797,17,1
7797,18,0
7797,19,0
7797,2,1
7797,20,0
7797,21,0
7797,22,0
7797,23,0
7797,24,0
7797,25,0
7797,26,1
7797,27,1
7797,28,1
7797,29,0
7797,3,1
7797,30,0
7797,4,1
7797,5,0
7797,6,0
7797,7,1
7797,8,0
7797,9,1
8758,1,1
8758,10,1
8758,11,1
8758,12,1
8758,13,1
8758,14,0
8758,15,1
8758,16,1
8758,17,1
8758,18,1
8758,19,1
8758,2,1
8758,20,0
8758,21,1
8758,22,1
8758,23,0
8758,24,0
8758,25,0
8758,26,0
8758,27,1
8758,28,0
8758,29,0
8758,3,1
8758,30,0
8758,4,0
8758,5,0
8758,6,1
8758,7,1
8758,8,0
8758,9,1
